accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
9353,Död 3,SWE,south_sweden,CS76798,57.2608,16.3675,0.6409864025080304,63.59470468431772,Moderate,594,0,29,29,Europe,38.0
9363,EdJ 2,SWE,north_sweden,CS76833,62.9147,18.4045,0.6409864025080304,63.59470468431772,Moderate,595,0,29,29,Europe,0.0
9369,EkS 2,SWE,south_sweden,CS76837,57.6781,14.9986,0.6409864025080304,63.59470468431772,Moderate,596,0,29,29,Europe,217.0
9370,EkS 3,SWE,south_sweden,CS79035,57.6781,14.9986,0.6409864025080304,63.59470468431772,Moderate,597,0,29,29,Europe,217.0
9371,FäL 1,SWE,north_sweden,CS76852,63.016,18.3175,0.6409864025080304,63.59470468431772,Moderate,598,0,21,21,Europe,12.0
9380,FlyA 3,SWE,south_sweden,CS76865,55.7488,13.3742,0.6409864025080304,63.59470468431772,Moderate,599,0,29,29,Europe,31.0
9381,Fri 1,SWE,admixed,CS76868,55.8106,14.2091,0.6409864025080304,63.59470468431772,Moderate,600,0,29,29,Europe,6.0
9382,Fri 2,SWE,admixed,CS76869,55.8106,14.2091,0.6409864025080304,63.59470468431772,Moderate,601,0,29,29,Europe,6.0
9383,Fri 3,SWE,admixed,CS76870,55.8106,14.2091,0.6409864025080304,63.59470468431772,Moderate,602,0,29,29,Europe,6.0
9386,Grön 12,SWE,north_sweden,CS76891,62.806,18.1896,0.6409864025080304,63.59470468431772,Moderate,603,0,29,29,Europe,30.0
9388,Grön 14,SWE,north_sweden,CS76892,62.806,18.1896,0.6409864025080304,63.59470468431772,Moderate,604,0,19,19,Europe,30.0
9390,Hadd-1,SWE,south_sweden,CS78659,57.3263,15.8979,0.6409864025080304,63.59470468431772,Moderate,605,0,1,1,Europe,107.0
9391,Hadd-2,SWE,south_sweden,CS76905,57.3263,15.8979,0.6409864025080304,63.59470468431772,Moderate,606,0,2,2,Europe,107.0
9392,Hadd-3,SWE,south_sweden,CS76906,57.3263,15.8979,0.6409864025080304,63.59470468431772,Moderate,607,0,29,29,Europe,107.0
9394,Hag-2,SWE,admixed,CS76907,56.5804,16.4063,0.6409864025080304,63.59470468431772,Moderate,608,0,28,28,Europe,0.0
9584,IP-Stp-0,ESP,spain,CS77283,41.19,-3.58,0.6409864025080304,63.59470468431772,Moderate,609,0,29,29,Europe,1132.0
9507,IP-Coa-0,POR,spain,CS76775,38.45,-7.5,0.6409864025080304,63.59470468431772,Moderate,610,0,29,29,Europe,204.0
9508,IP-Mos-1,POR,admixed,CS77108,40.04,-7.11,0.6409864025080304,63.59470468431772,Moderate,611,0,29,29,Europe,580.0
9509,IP-Reg-0,POR,spain,CS77207,39.29,-7.4,0.6409864025080304,63.59470468431772,Moderate,612,0,29,29,Europe,605.0
9510,IP-Rei-0,POR,spain,CS77208,38.75,-7.59,0.6409864025080304,63.59470468431772,Moderate,613,0,28,28,Europe,424.0
9511,IP-Vav-0,POR,spain,CS78835,38.53,-8.02,0.6409864025080304,63.59470468431772,Moderate,614,0,29,29,Europe,220.0
9402,Hel-3,SWE,south_sweden,CS76918,57.8765,14.8549,0.6409864025080304,63.59470468431772,Moderate,615,0,29,29,Europe,193.0
9404,HolA-1 1,SWE,south_sweden,CS76926,55.7491,13.399,0.6409864025080304,63.59470468431772,Moderate,616,0,28,28,Europe,21.0
9405,HolA-1 2,SWE,south_sweden,CS76927,55.7491,13.399,0.6409864025080304,63.59470468431772,Moderate,617,0,29,29,Europe,21.0
9407,HolA-2 2,SWE,south_sweden,CS76928,55.7491,13.399,0.6409864025080304,63.59470468431772,Moderate,618,0,28,28,Europe,21.0
9408,Kal 1,SWE,south_sweden,CS76959,56.047,13.9519,0.6409864025080304,63.59470468431772,Moderate,619,0,29,29,Europe,98.0
9416,Kru-3,SWE,south_sweden,CS76986,57.7215,18.3837,0.6409864025080304,63.59470468431772,Moderate,620,0,29,29,Europe,0.0
9433,Nyl 13,SWE,north_sweden,CS77135,62.9513,18.2763,0.6409864025080304,63.59470468431772,Moderate,621,0,29,29,Europe,37.0
9436,Puk-1,SWE,south_sweden,CS77194,56.1633,14.6806,0.6409864025080304,63.59470468431772,Moderate,622,0,29,29,Europe,9.0
9437,Puk-2,SWE,south_sweden,CS77195,56.1633,14.6806,0.6409864025080304,63.59470468431772,Moderate,623,0,29,29,Europe,9.0
9442,Sim-1,SWE,germany,CS77250,55.5678,14.3398,0.6409864025080304,63.59470468431772,Moderate,624,0,29,29,Europe,4.0
9352,Död 2,SWE,south_sweden,CS76797,57.2608,16.3675,0.6409864025080304,63.59470468431772,Moderate,625,0,29,29,Europe,38.0
9522,IP-Bea-0,ESP,spain,CS76695,36.52,-5.27,0.6409864025080304,63.59470468431772,Moderate,626,0,29,29,Europe,135.0
9523,IP-Ben-0,ESP,admixed,CS76700,38.37,-2.66,0.6409864025080304,63.59470468431772,Moderate,627,0,29,29,Europe,709.0
9524,IP-Ber-0,ESP,spain,CS78887,42.52,-0.56,0.6409864025080304,63.59470468431772,Moderate,628,0,29,29,Europe,1112.0
9525,IP-Bis-0,ESP,spain,CS76711,42.49,0.54,0.6409864025080304,63.59470468431772,Moderate,629,0,29,29,Europe,1468.0
9526,IP-Cab-3,ESP,spain,CS76738,41.54,2.39,0.6409864025080304,63.59470468431772,Moderate,630,0,29,29,Europe,256.0
9527,IP-Cad-0,ESP,admixed,CS76739,40.37,-5.74,0.6409864025080304,63.59470468431772,Moderate,631,0,29,29,Europe,1094.0
9528,IP-Cal-0,ESP,spain,CS78890,40.94,-1.37,0.6409864025080304,63.59470468431772,Moderate,632,0,29,29,Europe,1106.0
9451,Spro 2,SWE,south_sweden,CS77264,57.2545,18.2109,0.6409864025080304,63.59470468431772,Moderate,633,0,29,29,Europe,16.0
9452,Spro 3,SWE,south_sweden,CS77265,57.2545,18.2109,0.6409864025080304,63.59470468431772,Moderate,634,0,29,29,Europe,16.0
9454,Stenk-3,SWE,south_sweden,CS77275,57.8009,18.5162,0.6409864025080304,63.59470468431772,Moderate,635,0,29,29,Europe,50.0
9470,Tur-4,SWE,south_sweden,CS77399,57.6511,14.8043,0.6409864025080304,63.59470468431772,Moderate,636,0,29,29,Europe,274.0
9471,Ull-A-1,SWE,south_sweden,CS78820,56.0648,13.9707,0.6409864025080304,63.59470468431772,Moderate,637,0,29,29,Europe,28.0
9476,VårA 1,SWE,germany,CS78832,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,638,0,29,29,Europe,5.0
9481,Yst-1,SWE,south_sweden,CS78869,55.4242,13.8484,0.6409864025080304,63.59470468431772,Moderate,639,0,29,29,Europe,5.0
9503,11C1,UK,western_europe,CS76640,55.8877,-3.21072,0.6409864025080304,63.59470468431772,Moderate,640,0,29,29,Europe,227.0
9506,IP-Alo-0,POR,admixed,CS76662,40.11,-7.47,0.6409864025080304,63.59470468431772,Moderate,641,0,29,29,Europe,890.0
9539,IP-Deh-1,ESP,spain,CS76793,40.29,-6.67,0.6409864025080304,63.59470468431772,Moderate,642,0,29,29,Europe,861.0
9540,IP-Elb-0,ESP,spain,CS76838,41.81,2.34,0.6409864025080304,63.59470468431772,Moderate,643,0,29,29,Europe,1087.0
9541,IP-Fue-2,ESP,spain,CS76871,38.26,-5.42,0.6409864025080304,63.59470468431772,Moderate,644,0,29,29,Europe,593.0
9542,IP-Fun-0,ESP,relict,CS76872,40.79,-4.05,0.6409864025080304,63.59470468431772,Moderate,645,0,29,29,Europe,1938.0
9543,IP-Gra-0,ESP,relict,CS76886,36.77,-5.39,0.6409864025080304,63.59470468431772,Moderate,646,0,29,29,Europe,1167.0
9544,IP-Gua-1,ESP,spain,CS76894,39.4,-5.33,0.6409864025080304,63.59470468431772,Moderate,647,0,28,28,Europe,638.0
9545,IP-Her-12,ESP,relict,CS76920,39.4,-5.78,0.6409864025080304,63.59470468431772,Moderate,648,0,29,29,Europe,573.0
9512,IP-Vid-1,POR,spain,CS78842,38.22,-7.84,0.6409864025080304,63.59470468431772,Moderate,649,0,29,29,Europe,246.0
9513,IP-Adc-5,ESP,admixed,CS76646,38.77,-4.07,0.6409864025080304,63.59470468431772,Moderate,650,0,29,29,Europe,691.0
9514,IP-Adm-0,ESP,spain,CS76647,39.15,-4.54,0.6409864025080304,63.59470468431772,Moderate,651,0,29,29,Europe,626.0
9515,IP-Ala-0,ESP,spain,CS76650,39.72,-6.89,0.6409864025080304,63.59470468431772,Moderate,652,0,29,29,Europe,212.0
9517,IP-All-0,ESP,western_europe,CS76659,42.19,-7.8,0.6409864025080304,63.59470468431772,Moderate,653,0,29,29,Europe,470.0
9518,IP-Alm-0,ESP,spain,CS76660,39.88,-0.36,0.6409864025080304,63.59470468431772,Moderate,654,0,29,29,Europe,839.0
9519,IP-Ang-0,ESP,spain,CS78886,41.94,2.64,0.6409864025080304,63.59470468431772,Moderate,655,0,29,29,Europe,231.0
9520,IP-Ara-4,ESP,spain,CS76670,41.7,-3.68,0.6409864025080304,63.59470468431772,Moderate,656,0,29,29,Europe,874.0
9521,IP-Bar-1,ESP,spain,CS76689,41.43,2.13,0.6409864025080304,63.59470468431772,Moderate,657,0,29,29,Europe,339.0
9554,IP-Lso-0,ESP,relict,CS77055,38.86,-3.16,0.6409864025080304,63.59470468431772,Moderate,658,0,29,29,Europe,745.0
9555,IP-Mar-1,ESP,relict,CS77068,39.58,-3.93,0.6409864025080304,63.59470468431772,Moderate,659,0,29,29,Europe,1007.0
9556,IP-Men-2,ESP,spain,CS77081,39.66,-4.34,0.6409864025080304,63.59470468431772,Moderate,660,0,29,29,Europe,714.0
9557,IP-Moa-0,ESP,spain,CS77102,42.46,0.7,0.6409864025080304,63.59470468431772,Moderate,661,0,29,29,Europe,1143.0
9558,IP-Moc-11,ESP,admixed,CS77103,41.57,-5.64,0.6409864025080304,63.59470468431772,Moderate,662,0,29,29,Europe,646.0
9559,IP-Mon-5,ESP,admixed,CS77107,38.06,-4.38,0.6409864025080304,63.59470468431772,Moderate,663,0,29,29,Europe,312.0
9560,IP-Mot-0,ESP,spain,CS77109,38.19,-6.24,0.6409864025080304,63.59470468431772,Moderate,664,0,29,29,Europe,531.0
9561,IP-Mun-0,ESP,admixed,CS77114,40.71,-5.04,0.6409864025080304,63.59470468431772,Moderate,665,0,29,29,Europe,1111.0
9529,IP-Cap-1,ESP,admixed,CS76741,36.97,-3.36,0.6409864025080304,63.59470468431772,Moderate,666,0,29,29,Europe,1475.0
9531,IP-Cdc-3,ESP,spain,CS76761,41.21,-4.54,0.6409864025080304,63.59470468431772,Moderate,667,0,29,29,Europe,786.0
9532,IP-Cdo-0,ESP,spain,CS76762,42.23,-4.64,0.6409864025080304,63.59470468431772,Moderate,668,0,29,29,Europe,807.0
9533,IP-Cem-0,ESP,relict,CS76763,41.15,-4.32,0.6409864025080304,63.59470468431772,Moderate,669,0,29,29,Europe,868.0
9534,IP-Cmo-3,ESP,spain,CS76774,40.05,-4.65,0.6409864025080304,63.59470468431772,Moderate,670,0,29,29,Europe,391.0
9535,IP-Coc-1,ESP,spain,CS76776,42.31,3.19,0.6409864025080304,63.59470468431772,Moderate,671,0,29,29,Europe,166.0
9536,IP-Cor-0,ESP,admixed,CS76782,40.83,-2.0,0.6409864025080304,63.59470468431772,Moderate,672,0,29,29,Europe,1079.0
9537,IP-Cum-1,ESP,spain,CS76787,38.07,-6.66,0.6409864025080304,63.59470468431772,Moderate,673,0,29,29,Europe,612.0
9929,ISS-20,FRA,western_europe,CS76947,43.92,3.71,0.6409864025080304,63.59470468431772,Moderate,674,0,29,29,Europe,142.0
9941,Fei-0,POR,western_europe,CS76412,40.92,-8.54,0.6409864025080304,63.59470468431772,Moderate,675,0,29,29,Europe,179.0
9943,Cdm-0,ESP,spain,CS76410,39.73,-5.74,0.6409864025080304,63.59470468431772,Moderate,676,0,29,29,Europe,433.0
9944,Don-0,ESP,relict,CS76411,36.83,-6.36,0.6409864025080304,63.59470468431772,Moderate,677,0,29,29,Europe,2.0
9947,Ped-0,ESP,relict,CS76415,40.74,-3.9,0.6409864025080304,63.59470468431772,Moderate,678,0,29,29,Europe,1090.0
9948,Pra-6,ESP,spain,CS76416,41.05,-3.54,0.6409864025080304,63.59470468431772,Moderate,679,0,29,29,Europe,1100.0
9949,Qui-0,ESP,western_europe,CS76417,42.69,-6.93,0.6409864025080304,63.59470468431772,Moderate,680,0,18,18,Europe,673.0
9964,Mammo-1,ITA,italy_balkan_caucasus,CS76365,38.36,16.23,0.6409864025080304,63.59470468431772,Moderate,681,0,29,29,Europe,284.0
10027,Uk-6,GER,central_europe,CS78938,48.02838,7.765567,0.6409864025080304,63.59470468431772,Moderate,682,0,29,29,Europe,212.0
9562,IP-Mur-0,ESP,spain,CS77115,41.67,2.0,0.6409864025080304,63.59470468431772,Moderate,683,0,29,29,Europe,913.0
9564,IP-Nog-17,ESP,spain,CS77129,40.45,-1.6,0.6409864025080304,63.59470468431772,Moderate,684,0,29,29,Europe,1422.0
9567,IP-Pal-0,ESP,spain,CS77159,42.34,1.3,0.6409864025080304,63.59470468431772,Moderate,685,0,29,29,Europe,1474.0
9568,IP-Pan-0,ESP,spain,CS77160,42.76,-0.23,0.6409864025080304,63.59470468431772,Moderate,686,0,29,29,Europe,1751.0
9569,IP-Pds-1,ESP,western_europe,CS77166,42.87,-6.45,0.6409864025080304,63.59470468431772,Moderate,687,0,29,29,Europe,830.0
9571,IP-Pro-0,ESP,western_europe,CS78914,43.28,-6.01,0.6409864025080304,63.59470468431772,Moderate,688,0,29,29,Europe,590.0
9573,IP-Rds-0,ESP,spain,CS77206,41.86,2.99,0.6409864025080304,63.59470468431772,Moderate,689,0,29,29,Europe,249.0
1313,Ängsö-59-422,SWE,admixed,CS77658,59.5667,16.8667,0.6409864025080304,63.59470468431772,Moderate,690,0,29,29,Europe,7.0
1317,Ängsö-74-430,SWE,admixed,CS76665,59.5667,16.8667,0.6409864025080304,63.59470468431772,Moderate,691,0,29,29,Europe,7.0
139,LDV-46,FRA,western_europe,CS77014,48.5167,-4.06667,0.6409864025080304,63.59470468431772,Moderate,692,0,29,29,Europe,95.0
9933,VED-10,FRA,admixed,CS78839,43.74,3.89,0.6409864025080304,63.59470468431772,Moderate,693,0,29,29,Europe,127.0
9935,BAU-15,FRA,western_europe,CS76694,50.6,2.93,0.6409864025080304,63.59470468431772,Moderate,694,0,29,29,Europe,26.0
9937,CATS-6,FRA,western_europe,CS76760,50.79,2.69,0.6409864025080304,63.59470468431772,Moderate,695,0,29,29,Europe,95.0
9938,WAV-8,FRA,western_europe,CS78854,50.65,2.99,0.6409864025080304,63.59470468431772,Moderate,696,0,29,29,Europe,39.0
9939,Aitba-2,MAR,relict,CS76347,31.48,-7.45,0.6409864025080304,63.59470468431772,Moderate,697,0,29,29,Africa,1402.0
9918,SAUL-24,FRA,western_europe,CS77237,47.43,5.21,0.6409864025080304,63.59470468431772,Moderate,698,0,29,29,Europe,247.0
992,Ale-Stenar-44-4,SWE,south_sweden,CS76652,55.3833,14.05,0.6409864025080304,63.59470468431772,Moderate,699,0,29,29,Europe,0.0
9920,DIR-9,FRA,germany,CS76796,48.54,4.32,0.6409864025080304,63.59470468431772,Moderate,700,0,29,29,Europe,147.0
9921,FOR-23,FRA,western_europe,CS76867,48.57,4.41,0.6409864025080304,63.59470468431772,Moderate,701,0,29,29,Europe,126.0
9925,RUM-20,FRA,western_europe,CS77226,48.91,4.52,0.6409864025080304,63.59470468431772,Moderate,702,0,29,29,Europe,125.0
9926,TRE-1,FRA,western_europe,CS77385,48.86,4.1,0.6409864025080304,63.59470468431772,Moderate,703,0,25,25,Europe,113.0
9927,ARR-17,FRA,western_europe,CS76673,44.05,3.69,0.6409864025080304,63.59470468431772,Moderate,704,0,29,29,Europe,290.0
9928,BEZ-9,FRA,western_europe,CS76703,44.12,3.77,0.6409864025080304,63.59470468431772,Moderate,705,0,29,29,Europe,461.0
7125,Er-0,GER,germany,CS78898,49.5955,11.0087,0.632826118393661,28.156822810590636,Low,706,0,29,29,Europe,284.0
9710,Zerev-1-35,BUL,italy_balkan_caucasus,CS78879,41.85,23.13,0.632826118393661,28.156822810590636,Low,707,0,29,29,Europe,303.0
9647,Basen-1,ITA,italy_balkan_caucasus,CS76690,40.37,16.77,0.632759288657547,27.29124236252546,Low,708,0,29,29,Europe,9.0
8354,Per-1,RUS,asia,CS76571,58.0,56.3167,0.632759288657547,27.29124236252546,Low,709,0,29,29,Europe,135.0
9689,Castelfed-3-205,ITA,central_europe,CS76754,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,710,0,29,29,Europe,375.0
9690,Castelfed-3-206,ITA,central_europe,CS76755,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,711,0,29,29,Europe,375.0
9692,Castelfed-3-208,ITA,central_europe,CS76757,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,712,0,29,29,Europe,375.0
9682,Castelfed-1-198,ITA,central_europe,CS76747,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,713,0,29,29,Europe,375.0
9824,Bes-5,ESP,admixed,CS76702,42.91,-4.91,0.632759288657547,27.29124236252546,Low,714,0,3,3,Europe,1456.0
9530,IP-Car-1,ESP,admixed,CS76742,38.25,-4.32,0.632759288657547,27.29124236252546,Low,715,0,3,3,Europe,761.0
9680,Castelfed-1-196,ITA,central_europe,CS76745,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,716,0,4,4,Europe,375.0
9679,Castelfed-1-195,ITA,central_europe,CS76744,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,717,0,0,0,Europe,375.0
9696,Castelfed-4-214,ITA,central_europe,CS78893,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,718,0,1,1,Europe,375.0
9693,Castelfed-3-209,ITA,central_europe,CS76758,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,719,0,3,3,Europe,375.0
9681,Castelfed-1-197,ITA,central_europe,CS76746,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,720,0,6,6,Europe,375.0
8234,Gul1-2,SWE,south_sweden,CS76896,56.4606,15.8127,0.632759288657547,27.29124236252546,Low,721,0,2,2,Europe,88.0
9683,Castelfed-1-199,ITA,central_europe,CS76748,46.3378,11.2928,0.632759288657547,27.29124236252546,Low,722,0,2,2,Europe,375.0
9649,Bivio-1,ITA,italy_balkan_caucasus,CS76713,39.13,16.17,0.6309812412465821,26.27291242362525,Low,723,0,5,5,Europe,521.0
6102,T1130,SWE,south_sweden,CS77295,55.6,13.2,0.6309812412465821,26.27291242362525,Low,724,0,1,1,Europe,43.0
9646,Aiell-1,,italy_balkan_caucasus,CS76648,39.126899,16.170188,0.6309812412465821,26.27291242362525,Low,725,0,0,0,Europe,415.0
7077,Co-1,POR,italy_balkan_caucasus,CS76468,40.12,-8.25,0.6309812412465821,26.27291242362525,Low,726,0,0,0,Europe,146.0
9726,Faneronemi-3,GRC,italy_balkan_caucasus,CS76853,37.07,22.04,0.6309812412465821,26.27291242362525,Low,727,0,27,27,Europe,9.0
6951,Pu2-23,CZE,central_europe,CS76579,49.42,16.36,0.630979026924974,25.56008146639511,Low,728,0,3,3,Europe,478.0
8235,Hod,CZE,central_europe,CS76924,48.8,17.1,0.630979026924974,25.56008146639511,Low,729,0,3,3,Europe,160.0
9421,Lan 1,SWE,south_sweden,CS77009,55.9745,14.3997,0.630979026924974,25.56008146639511,Low,730,0,5,5,Europe,2.0
9450,Spro 1,SWE,south_sweden,CS77263,57.2545,18.2109,0.630979026924974,25.56008146639511,Low,731,0,4,4,Europe,16.0
9730,Bela-1,SVK,central_europe,CS76696,48.47,18.94,0.630979026924974,25.56008146639511,Low,732,0,4,4,Europe,501.0
9455,Stenk-4,SWE,south_sweden,CS77276,57.8009,18.5162,0.630979026924974,25.56008146639511,Low,733,0,2,2,Europe,50.0
9453,Stenk-2,SWE,south_sweden,CS77274,57.8009,18.5162,0.630979026924974,25.56008146639511,Low,734,0,3,3,Europe,50.0
6956,Pu2-7,CZE,central_europe,CS76580,49.42,16.36,0.630979026924974,25.56008146639511,Low,735,0,2,2,Europe,478.0
6957,Pu2-8,CZE,central_europe,CS77192,49.42,16.36,0.630979026924974,25.56008146639511,Low,736,0,2,2,Europe,478.0
7119,En-2,GER,germany,CS76481,50.0,8.5,0.6293035307896372,24.94908350305499,Very Low,737,0,7,7,Europe,104.0
9705,Choto-1,BUL,italy_balkan_caucasus,CS76769,41.5,23.33,0.6293035307896372,24.94908350305499,Very Low,738,0,0,0,Europe,188.0
7014,Ba-1,UK,germany,CS76441,56.5459,-4.79821,0.6293035307896372,24.94908350305499,Very Low,739,0,1,1,Europe,196.0
9714,Grivo-1,BUL,italy_balkan_caucasus,CS76888,41.84,25.75,0.6291494763391028,24.745417515274948,Very Low,740,0,0,0,Europe,237.0
9738,Bran-1,ROU,admixed,CS76722,45.57,25.42,0.6291233137991561,24.643584521384927,Very Low,741,0,0,0,Europe,650.0
9869,Moj-0,ESP,relict,CS77105,36.76,-5.28,0.6275973969286258,24.54175152749491,Very Low,742,0,3,3,Europe,773.0
6830,Kz-13,KAZ,admixed,CS76994,49.5,73.1,0.6209639167176213,24.43991853360489,Very Low,743,0,3,3,Asia,639.0
9622,Bijisk-4,RUS,admixed,CS76707,52.52,85.27,0.6208961999486726,24.338085539714868,Very Low,744,0,1,1,Europe,184.0
9709,Zerev-1-34,BUL,italy_balkan_caucasus,CS78878,41.85,23.13,0.6144813430601966,24.236252545824847,Very Low,745,0,1,1,Europe,303.0
5104,UKSE06-252,UK,germany,CS78800,51.3,0.5,0.6078966358862398,24.134419551934823,Very Low,746,0,2,2,Europe,13.0
9593,IP-Vaz-0,ESP,spain,CS78836,42.26,-2.99,0.6059333261187416,24.03258655804481,Very Low,747,0,0,0,Europe,1616.0
7177,Jm-0,CZE,central_europe,CS76520,49.0,15.0,0.6014208574929187,23.87983706720977,Very Low,748,0,29,29,Europe,487.0
9699,Kolar-1,BUL,italy_balkan_caucasus,CS76974,41.37,23.14,0.6014208574929187,23.87983706720977,Very Low,749,0,3,3,Europe,328.0
350,TOU-A1-88,FRA,western_europe,CS77382,46.6667,4.11667,0.5931937436424355,23.625254582484725,Very Low,750,0,28,28,Europe,257.0
7384,Ven-1,NED,admixed,CS76624,52.0333,5.55,0.5931937436424355,23.625254582484725,Very Low,751,0,28,28,Europe,11.0
6979,Wei-0,SUI,central_europe,CS76628,47.25,8.26,0.5931937436424355,23.625254582484725,Very Low,752,0,29,29,Europe,637.0
5486,UKNW06-233,UK,germany,CS78794,54.6,-3.3,0.5822515766130103,23.421588594704684,Very Low,753,0,28,28,Europe,110.0
9749,Knjas-1,SRB,italy_balkan_caucasus,CS76971,43.54,22.29,0.5813306549335611,23.26883910386965,Very Low,754,0,29,29,Europe,278.0
9703,Melni-1,BUL,italy_balkan_caucasus,CS77079,41.53,23.39,0.5813306549335611,23.26883910386965,Very Low,755,0,29,29,Europe,500.0
9684,Castelfed-2-200,ITA,central_europe,CS76749,46.3378,11.2928,0.5666039787027399,23.014256619144604,Very Low,756,0,29,29,Europe,375.0
7411,Wl-0,GER,central_europe,CS76630,47.9299,10.8134,0.5666039787027399,23.014256619144604,Very Low,757,0,29,29,Europe,699.0
9678,Mitterberg-4-194,ITA,central_europe,CS77095,46.3718,11.2866,0.5666039787027399,23.014256619144604,Very Low,758,0,29,29,Europe,504.0
9399,Hamm-1,SWE,south_sweden,CS76910,55.4234,13.9905,0.5624785963267522,22.81059063136456,Very Low,759,0,29,29,Europe,4.0
6982,Wt-5,GER,germany,CS76632,52.3,9.3,0.5573403554993229,21.38492871690428,Very Low,760,0,29,29,Europe,114.0
8242,Lillö-1,SWE,south_sweden,CS77039,56.1494,15.7884,0.5573403554993229,21.38492871690428,Very Low,761,0,29,29,Europe,14.0
9727,Olympia-2,GRC,central_europe,CS77144,37.63,21.62,0.5573403554993229,21.38492871690428,Very Low,762,0,29,29,Europe,28.0
8230,Algutsrum,SWE,south_sweden,CS76657,56.68,16.5,0.5573403554993229,21.38492871690428,Very Low,763,0,29,29,Europe,12.0
8249,Vimmerby,SWE,south_sweden,CS78845,57.7,15.8,0.5573403554993229,21.38492871690428,Very Low,764,0,20,20,Europe,116.0
9664,Mitterberg-1-179,ITA,central_europe,CS78907,46.366,11.2832,0.5573403554993229,21.38492871690428,Very Low,765,0,20,20,Europe,575.0
9667,Mitterberg-1-183,ITA,central_europe,CS78910,46.366,11.2832,0.5573403554993229,21.38492871690428,Very Low,766,0,20,20,Europe,575.0
9676,Mitterberg-4-192,ITA,central_europe,CS77093,46.3718,11.2866,0.5573403554993229,21.38492871690428,Very Low,767,0,20,20,Europe,504.0
5832,App1-16,SWE,south_sweden,CS76669,56.3333,15.9667,0.5573403554993229,21.38492871690428,Very Low,768,0,20,20,Europe,29.0
9677,Mitterberg-4-193,ITA,central_europe,CS77094,46.3718,11.2866,0.5573403554993229,21.38492871690428,Very Low,769,0,20,20,Europe,504.0
6119,T620,SWE,south_sweden,CS78060,55.7,13.2,0.5573403554993229,21.38492871690428,Very Low,770,0,20,20,Europe,45.0
9058,Västervik,SWE,admixed,CS78834,57.75,16.6333,0.5573403554993229,21.38492871690428,Very Low,771,0,20,20,Europe,31.0
1552,Sku-30,SWE,north_sweden,CS77251,63.0833,18.3667,0.5573403554993229,21.38492871690428,Very Low,772,0,20,20,Europe,86.0
2202,Pent-23,USA,admixed,CS77168,43.7623,-86.3929,0.5573403554993229,21.38492871690428,Very Low,773,0,20,20,North America,185.0
7477,WAR,USA,admixed,CS78853,41.7302,-71.2825,0.5573403554993229,21.38492871690428,Very Low,774,0,20,20,North America,11.0
9784,Erg2-6,GER,central_europe,CS76845,48.5,8.8,0.5573403554993229,21.38492871690428,Very Low,775,0,20,20,Europe,483.0
9796,Bach2-1,GER,central_europe,CS76680,48.41,8.84,0.5573403554993229,21.38492871690428,Very Low,776,0,21,21,Europe,471.0
9687,Castelfed-2-203,ITA,central_europe,CS76752,46.3378,11.2928,0.5573403554993229,21.38492871690428,Very Low,777,0,28,28,Europe,375.0
9665,Mitterberg-1-180,ITA,central_europe,CS78908,46.366,11.2832,0.5573403554993229,21.38492871690428,Very Low,778,0,28,28,Europe,575.0
9666,Mitterberg-1-182,ITA,central_europe,CS78909,46.366,11.2832,0.5573403554993229,21.38492871690428,Very Low,779,0,28,28,Europe,575.0
9673,Mitterberg-3-189,ITA,central_europe,CS77090,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,780,0,28,28,Europe,597.0
9669,Mitterberg-2-185,ITA,central_europe,CS77086,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,781,0,28,28,Europe,597.0
9672,Mitterberg-3-188,ITA,central_europe,CS77089,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,782,0,21,21,Europe,597.0
9668,Mitterberg-2-184,ITA,central_europe,CS77085,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,783,0,20,20,Europe,597.0
9685,Castelfed-2-201,ITA,central_europe,CS76750,46.3378,11.2928,0.5573403554993229,21.38492871690428,Very Low,784,0,29,29,Europe,375.0
9671,Mitterberg-3-187,ITA,central_europe,CS77088,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,785,0,20,20,Europe,597.0
9670,Mitterberg-2-186,ITA,central_europe,CS77087,46.3668,11.2837,0.5573403554993229,21.38492871690428,Very Low,786,0,28,28,Europe,597.0
6126,T720,SWE,south_sweden,CS77311,55.8411,13.3047,0.5534884113012902,19.95926680244399,Very Low,787,0,28,28,Europe,64.0
7169,Hh-0,GER,admixed,CS76512,54.4175,9.88682,0.5439513499199183,19.042769857433807,Very Low,788,0,4,4,Europe,26.0
