accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
9944,Don-0,ESP,relict,CS76411,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,677,0,29,29
9947,Ped-0,ESP,relict,CS76415,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,678,0,29,29
9948,Pra-6,ESP,spain,CS76416,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,679,0,29,29
9949,Qui-0,ESP,western_europe,CS76417,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,680,0,18,18
9964,Mammo-1,ITA,italy_balkan_caucasus,CS76365,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,681,0,29,29
10027,Uk-6,GER,central_europe,CS78938,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,682,0,29,29
9562,IP-Mur-0,ESP,spain,CS77115,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,683,0,29,29
9564,IP-Nog-17,ESP,spain,CS77129,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,684,0,29,29
9567,IP-Pal-0,ESP,spain,CS77159,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,685,0,29,29
9568,IP-Pan-0,ESP,spain,CS77160,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,686,0,29,29
9569,IP-Pds-1,ESP,western_europe,CS77166,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,687,0,29,29
9571,IP-Pro-0,ESP,western_europe,CS78914,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,688,0,29,29
9573,IP-Rds-0,ESP,spain,CS77206,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,689,0,29,29
1313,Ängsö-59-422,SWE,admixed,CS77658,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,690,0,29,29
1317,Ängsö-74-430,SWE,admixed,CS76665,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,691,0,29,29
139,LDV-46,FRA,western_europe,CS77014,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,692,0,29,29
9933,VED-10,FRA,admixed,CS78839,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,693,0,29,29
9935,BAU-15,FRA,western_europe,CS76694,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,694,0,29,29
9937,CATS-6,FRA,western_europe,CS76760,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,695,0,29,29
9938,WAV-8,FRA,western_europe,CS78854,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,696,0,29,29
9939,Aitba-2,MAR,relict,CS76347,31.0,-7.0,0.6409864025080304,63.59470468431772,Moderate,697,0,29,29
9918,SAUL-24,FRA,western_europe,CS77237,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,698,0,29,29
992,Ale-Stenar-44-4,SWE,south_sweden,CS76652,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,699,0,29,29
9920,DIR-9,FRA,germany,CS76796,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,700,0,29,29
9921,FOR-23,FRA,western_europe,CS76867,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,701,0,29,29
9925,RUM-20,FRA,western_europe,CS77226,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,702,0,29,29
9926,TRE-1,FRA,western_europe,CS77385,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,703,0,25,25
9927,ARR-17,FRA,western_europe,CS76673,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,704,0,29,29
9928,BEZ-9,FRA,western_europe,CS76703,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,705,0,29,29
7125,Er-0,GER,germany,CS78898,51.0,10.0,0.632826118393661,28.156822810590633,Low,706,0,29,29
9710,Zerev-1-35,BUL,italy_balkan_caucasus,CS78879,42.7,25.0,0.632826118393661,28.156822810590633,Low,707,0,29,29
9647,Basen-1,ITA,italy_balkan_caucasus,CS76690,42.0,12.0,0.632759288657547,27.29124236252546,Low,708,0,29,29
8354,Per-1,RUS,asia,CS76571,60.0,100.0,0.632759288657547,27.29124236252546,Low,709,0,29,29
9689,Castelfed-3-205,ITA,central_europe,CS76754,42.0,12.0,0.632759288657547,27.29124236252546,Low,710,0,29,29
9690,Castelfed-3-206,ITA,central_europe,CS76755,42.0,12.0,0.632759288657547,27.29124236252546,Low,711,0,29,29
9692,Castelfed-3-208,ITA,central_europe,CS76757,42.0,12.0,0.632759288657547,27.29124236252546,Low,712,0,29,29
9682,Castelfed-1-198,ITA,central_europe,CS76747,42.0,12.0,0.632759288657547,27.29124236252546,Low,713,0,29,29
9824,Bes-5,ESP,admixed,CS76702,40.0,-3.7,0.632759288657547,27.29124236252546,Low,714,0,3,3
9530,IP-Car-1,ESP,admixed,CS76742,40.0,-3.7,0.632759288657547,27.29124236252546,Low,715,0,3,3
9680,Castelfed-1-196,ITA,central_europe,CS76745,42.0,12.0,0.632759288657547,27.29124236252546,Low,716,0,4,4
9679,Castelfed-1-195,ITA,central_europe,CS76744,42.0,12.0,0.632759288657547,27.29124236252546,Low,717,0,0,0
9696,Castelfed-4-214,ITA,central_europe,CS78893,42.0,12.0,0.632759288657547,27.29124236252546,Low,718,0,1,1
9693,Castelfed-3-209,ITA,central_europe,CS76758,42.0,12.0,0.632759288657547,27.29124236252546,Low,719,0,3,3
9681,Castelfed-1-197,ITA,central_europe,CS76746,42.0,12.0,0.632759288657547,27.29124236252546,Low,720,0,6,6
8234,Gul1-2,SWE,south_sweden,CS76896,62.0,15.0,0.632759288657547,27.29124236252546,Low,721,0,2,2
9683,Castelfed-1-199,ITA,central_europe,CS76748,42.0,12.0,0.632759288657547,27.29124236252546,Low,722,0,2,2
9649,Bivio-1,ITA,italy_balkan_caucasus,CS76713,42.0,12.0,0.6309812412465821,26.272912423625254,Low,723,0,5,5
6102,T1130,SWE,south_sweden,CS77295,62.0,15.0,0.6309812412465821,26.272912423625254,Low,724,0,1,1
9646,Aiell-1,,italy_balkan_caucasus,CS76648,,,0.6309812412465821,26.272912423625254,Low,725,0,0,0
7077,Co-1,POR,italy_balkan_caucasus,CS76468,39.5,-8.0,0.6309812412465821,26.272912423625254,Low,726,0,0,0
9726,Faneronemi-3,GRC,italy_balkan_caucasus,CS76853,,,0.6309812412465821,26.272912423625254,Low,727,0,27,27
6951,Pu2-23,CZE,central_europe,CS76579,49.0,15.0,0.630979026924974,25.56008146639511,Low,728,0,3,3
8235,Hod,CZE,central_europe,CS76924,49.0,15.0,0.630979026924974,25.56008146639511,Low,729,0,3,3
9421,Lan 1,SWE,south_sweden,CS77009,62.0,15.0,0.630979026924974,25.56008146639511,Low,730,0,5,5
9450,Spro 1,SWE,south_sweden,CS77263,62.0,15.0,0.630979026924974,25.56008146639511,Low,731,0,4,4
9730,Bela-1,SVK,central_europe,CS76696,48.7,19.7,0.630979026924974,25.56008146639511,Low,732,0,4,4
9455,Stenk-4,SWE,south_sweden,CS77276,62.0,15.0,0.630979026924974,25.56008146639511,Low,733,0,2,2
9453,Stenk-2,SWE,south_sweden,CS77274,62.0,15.0,0.630979026924974,25.56008146639511,Low,734,0,3,3
6956,Pu2-7,CZE,central_europe,CS76580,49.0,15.0,0.630979026924974,25.56008146639511,Low,735,0,2,2
6957,Pu2-8,CZE,central_europe,CS77192,49.0,15.0,0.630979026924974,25.56008146639511,Low,736,0,2,2
7119,En-2,GER,germany,CS76481,51.0,10.0,0.6293035307896372,24.94908350305499,Very Low,737,0,7,7
9705,Choto-1,BUL,italy_balkan_caucasus,CS76769,42.7,25.0,0.6293035307896372,24.94908350305499,Very Low,738,0,0,0
7014,Ba-1,UK,germany,CS76441,54.0,-2.0,0.6293035307896372,24.94908350305499,Very Low,739,0,1,1
9714,Grivo-1,BUL,italy_balkan_caucasus,CS76888,42.7,25.0,0.6291494763391028,24.745417515274948,Very Low,740,0,0,0
9738,Bran-1,ROU,admixed,CS76722,,,0.6291233137991561,24.643584521384927,Very Low,741,0,0,0
9869,Moj-0,ESP,relict,CS77105,40.0,-3.7,0.6275973969286258,24.54175152749491,Very Low,742,0,3,3
6830,Kz-13,KAZ,admixed,CS76994,48.0,66.0,0.6209639167176213,24.43991853360489,Very Low,743,0,3,3
9622,Bijisk-4,RUS,admixed,CS76707,60.0,100.0,0.6208961999486726,24.338085539714868,Very Low,744,0,1,1
9709,Zerev-1-34,BUL,italy_balkan_caucasus,CS78878,42.7,25.0,0.6144813430601966,24.236252545824847,Very Low,745,0,1,1
5104,UKSE06-252,UK,germany,CS78800,54.0,-2.0,0.6078966358862398,24.134419551934826,Very Low,746,0,2,2
9593,IP-Vaz-0,ESP,spain,CS78836,40.0,-3.7,0.6059333261187416,24.03258655804481,Very Low,747,0,0,0
7177,Jm-0,CZE,central_europe,CS76520,49.0,15.0,0.6014208574929187,23.879837067209774,Very Low,748,0,29,29
9699,Kolar-1,BUL,italy_balkan_caucasus,CS76974,42.7,25.0,0.6014208574929187,23.879837067209774,Very Low,749,0,3,3
350,TOU-A1-88,FRA,western_europe,CS77382,46.0,2.0,0.5931937436424355,23.625254582484725,Very Low,750,0,28,28
7384,Ven-1,NED,admixed,CS76624,52.0,5.0,0.5931937436424355,23.625254582484725,Very Low,751,0,28,28
6979,Wei-0,SUI,central_europe,CS76628,,,0.5931937436424355,23.625254582484725,Very Low,752,0,29,29
5486,UKNW06-233,UK,germany,CS78794,54.0,-2.0,0.5822515766130103,23.421588594704684,Very Low,753,0,28,28
9749,Knjas-1,SRB,italy_balkan_caucasus,CS76971,44.0,21.0,0.5813306549335611,23.268839103869652,Very Low,754,0,29,29
9703,Melni-1,BUL,italy_balkan_caucasus,CS77079,42.7,25.0,0.5813306549335611,23.268839103869652,Very Low,755,0,29,29
9684,Castelfed-2-200,ITA,central_europe,CS76749,42.0,12.0,0.5666039787027399,23.014256619144604,Very Low,756,0,29,29
7411,Wl-0,GER,central_europe,CS76630,51.0,10.0,0.5666039787027399,23.014256619144604,Very Low,757,0,29,29
9678,Mitterberg-4-194,ITA,central_europe,CS77095,42.0,12.0,0.5666039787027399,23.014256619144604,Very Low,758,0,29,29
9399,Hamm-1,SWE,south_sweden,CS76910,62.0,15.0,0.5624785963267522,22.810590631364562,Very Low,759,0,29,29
6982,Wt-5,GER,germany,CS76632,51.0,10.0,0.5573403554993229,21.384928716904277,Very Low,760,0,29,29
8242,Lillö-1,SWE,south_sweden,CS77039,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,761,0,29,29
9727,Olympia-2,GRC,central_europe,CS77144,,,0.5573403554993229,21.384928716904277,Very Low,762,0,29,29
8230,Algutsrum,SWE,south_sweden,CS76657,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,763,0,29,29
8249,Vimmerby,SWE,south_sweden,CS78845,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,764,0,20,20
9664,Mitterberg-1-179,ITA,central_europe,CS78907,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,765,0,20,20
9667,Mitterberg-1-183,ITA,central_europe,CS78910,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,766,0,20,20
9676,Mitterberg-4-192,ITA,central_europe,CS77093,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,767,0,20,20
5832,App1-16,SWE,south_sweden,CS76669,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,768,0,20,20
9677,Mitterberg-4-193,ITA,central_europe,CS77094,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,769,0,20,20
6119,T620,SWE,south_sweden,CS78060,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,770,0,20,20
9058,Västervik,SWE,admixed,CS78834,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,771,0,20,20
1552,Sku-30,SWE,north_sweden,CS77251,62.0,15.0,0.5573403554993229,21.384928716904277,Very Low,772,0,20,20
2202,Pent-23,USA,admixed,CS77168,39.0,-97.0,0.5573403554993229,21.384928716904277,Very Low,773,0,20,20
7477,WAR,USA,admixed,CS78853,39.0,-97.0,0.5573403554993229,21.384928716904277,Very Low,774,0,20,20
9784,Erg2-6,GER,central_europe,CS76845,51.0,10.0,0.5573403554993229,21.384928716904277,Very Low,775,0,20,20
9796,Bach2-1,GER,central_europe,CS76680,51.0,10.0,0.5573403554993229,21.384928716904277,Very Low,776,0,21,21
9687,Castelfed-2-203,ITA,central_europe,CS76752,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,777,0,28,28
9665,Mitterberg-1-180,ITA,central_europe,CS78908,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,778,0,28,28
9666,Mitterberg-1-182,ITA,central_europe,CS78909,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,779,0,28,28
9673,Mitterberg-3-189,ITA,central_europe,CS77090,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,780,0,28,28
9669,Mitterberg-2-185,ITA,central_europe,CS77086,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,781,0,28,28
9672,Mitterberg-3-188,ITA,central_europe,CS77089,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,782,0,21,21
9668,Mitterberg-2-184,ITA,central_europe,CS77085,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,783,0,20,20
9685,Castelfed-2-201,ITA,central_europe,CS76750,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,784,0,29,29
9671,Mitterberg-3-187,ITA,central_europe,CS77088,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,785,0,20,20
9670,Mitterberg-2-186,ITA,central_europe,CS77087,42.0,12.0,0.5573403554993229,21.384928716904277,Very Low,786,0,28,28
6126,T720,SWE,south_sweden,CS77311,62.0,15.0,0.5534884113012902,19.95926680244399,Very Low,787,0,28,28
7169,Hh-0,GER,admixed,CS76512,51.0,10.0,0.5439513499199183,19.042769857433807,Very Low,788,0,4,4
6974,Ull2-5,SWE,south_sweden,CS78818,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,789,0,28,28
9409,Kia 1,SWE,south_sweden,CS76968,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,790,0,28,28
2016,MNF-Pin-39,USA,admixed,CS77098,39.0,-97.0,0.5439513499199183,19.042769857433807,Very Low,791,0,29,29
7164,Hau-0,DEN,south_sweden,CS76915,56.0,9.0,0.5439513499199183,19.042769857433807,Very Low,792,0,29,29
6106,T460,SWE,south_sweden,CS77298,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,793,0,28,28
6094,T1040,SWE,south_sweden,CS77290,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,794,0,4,4
6114,T570,SWE,south_sweden,CS77305,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,795,0,5,5
6115,T580,SWE,south_sweden,CS77306,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,796,0,24,24
6097,T1070,SWE,south_sweden,CS77291,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,797,0,2,2
8237,Kävlinge-1,SWE,south_sweden,CS76964,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,798,0,29,29
9719,Koren-1,BUL,italy_balkan_caucasus,CS76983,42.7,25.0,0.5439513499199183,19.042769857433807,Very Low,799,0,22,22
6128,T740,SWE,south_sweden,CS77313,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,800,0,29,29
6242,Tomegap-2,SWE,south_sweden,CS77377,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,801,0,28,28
6151,T990,SWE,south_sweden,CS77328,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,802,0,0,0
6134,T810,SWE,south_sweden,CS77318,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,803,0,13,13
6107,T470,SWE,south_sweden,CS77299,62.0,15.0,0.5439513499199183,19.042769857433807,Very Low,804,0,29,29
9565,IP-Orb-10,ESP,admixed,CS77152,40.0,-3.7,0.5372501529399653,18.126272912423623,Very Low,805,0,26,26
9717,Kardz-2,BUL,italy_balkan_caucasus,CS76963,42.7,25.0,0.5357242360694351,18.024439918533606,Very Low,806,0,28,28
9955,Stepn-2,RUS,asia,CS76377,60.0,100.0,0.5313619780700498,17.922606924643585,Very Low,807,0,1,1
7008,Benk-1,NED,germany,CS76447,52.0,5.0,0.5305725282114053,17.820773930753564,Very Low,808,0,3,3
9722,Groch-1,BUL,italy_balkan_caucasus,CS76890,42.7,25.0,0.5090293691832484,17.668024439918533,Very Low,809,0,29,29
9707,Podvi-1,BUL,italy_balkan_caucasus,CS77187,42.7,25.0,0.5090293691832484,17.668024439918533,Very Low,810,0,28,28
9748,Zagub-1,SRB,admixed,CS78871,44.0,21.0,0.5011356051847305,17.515274949083505,Very Low,811,0,9,9
7161,Gd-1,GER,germany,CS76491,51.0,10.0,0.4821653130519954,17.41344195519348,Very Low,812,0,18,18
9716,Leska-1-44,BUL,italy_balkan_caucasus,CS77030,42.7,25.0,0.4741563775328082,17.311608961303463,Very Low,813,0,3,3
9728,Stiav-1,SVK,central_europe,CS77279,48.7,19.7,0.4645247030161377,17.209775967413442,Very Low,814,0,19,19
7424,Jl-3,CZE,central_europe,CS76519,49.0,15.0,0.4625458788805978,17.10794297352342,Very Low,815,0,29,29
7202,Kb-0,GER,germany,CS76524,51.0,10.0,0.45947543458359985,16.95519348268839,Very Low,816,0,4,4
7199,Kl-5,GER,germany,CS76528,51.0,10.0,0.45947543458359985,16.95519348268839,Very Low,817,0,13,13
9633,Lebja-4,RUS,asia,CS77017,60.0,100.0,0.45457194108610094,16.802443991853362,Very Low,818,0,6,6
9125,Geg-14,ARM,asia,CS76876,,,0.45353942588786966,16.700610997963338,Very Low,819,0,29,29
9958,Shigu-1,RUS,asia,CS76375,60.0,100.0,0.4525199465102224,16.59877800407332,Very Low,820,0,28,28
9956,Stepn-1,RUS,asia,CS76378,60.0,100.0,0.4518738786984372,16.4969450101833,Very Low,821,0,20,20
7002,Baa-1,NED,germany,CS76442,52.0,5.0,0.45124832073311655,16.39511201629328,Very Low,822,0,8,8
9723,Slavi-2,BUL,italy_balkan_caucasus,CS77252,42.7,25.0,0.45029974754731994,16.293279022403258,Very Low,823,0,3,3
7000,Aa-0,GER,germany,CS76428,51.0,10.0,0.4484500714271885,16.191446028513237,Very Low,824,0,28,28
9613,Balan-1,RUS,italy_balkan_caucasus,CS76687,60.0,100.0,0.44468750907841526,16.08961303462322,Very Low,825,0,2,2
9755,Vajug-1,SRB,italy_balkan_caucasus,CS78828,44.0,21.0,0.4445125607536688,15.987780040733199,Very Low,826,0,2,2
6088,Stu1-1,SWE,south_sweden,CS77285,62.0,15.0,0.44393757710996046,15.885947046843176,Very Low,827,0,4,4
7162,Hs-0,GER,germany,CS76515,51.0,10.0,0.4384825757168636,15.784114052953157,Very Low,828,0,3,3
10015,Ara-1,AFG,asia,CS76382,33.0,65.0,0.4383105063035811,15.682281059063136,Very Low,829,0,2,2
9757,Staro-1,SRB,italy_balkan_caucasus,CS77272,44.0,21.0,0.43813906212879106,15.580448065173117,Very Low,830,0,1,1
7276,Ob-0,GER,germany,CS76566,51.0,10.0,0.4380200381503398,15.478615071283095,Very Low,831,0,28,28
9744,Iasi-1,ROU,admixed,CS76944,,,0.4376839546262822,15.376782077393075,Very Low,832,0,5,5
9698,Goced-1,BUL,italy_balkan_caucasus,CS76882,42.7,25.0,0.4364865577678787,15.274949083503056,Very Low,833,0,29,29
9774,Alt-1,GER,central_europe,CS76663,51.0,10.0,0.43646039522793195,15.122199592668025,Very Low,834,0,2,2
6931,Kz-9,KAZ,asia,CS76537,48.0,66.0,0.43646039522793195,15.122199592668025,Very Low,835,0,6,6
7138,Fi-0,GER,admixed,CS76488,51.0,10.0,0.435382790595807,14.969450101832994,Very Low,836,0,0,0
9627,Kolyv-5,RUS,asia,CS76979,60.0,100.0,0.43434305101676196,14.867617107942973,Very Low,837,0,29,29
9626,Kolyv-3,RUS,asia,CS76978,60.0,100.0,0.4338870922624212,14.765784114052954,Very Low,838,0,10,10
9617,Karag-1,RUS,asia,CS76960,60.0,100.0,0.4328505829094876,14.663951120162933,Very Low,839,0,22,22
9739,Toc-1,ROU,central_europe,CS77370,,,0.43060342359110476,14.562118126272914,Very Low,840,0,2,2
7516,Vår2-1,SWE,germany,CS78830,62.0,15.0,0.43004466221045184,14.460285132382891,Very Low,841,0,6,6
5165,UKSE06-362,UK,admixed,CS78802,54.0,-2.0,0.4299900485574323,14.358452138492872,Very Low,842,0,29,29
6039,Hovdala-2,SWE,admixed,CS76937,62.0,15.0,0.4299203213587638,14.25661914460285,Very Low,843,0,4,4
8306,Hov4-1,SWE,south_sweden,CS76936,62.0,15.0,0.4294852693813942,14.15478615071283,Very Low,844,0,31,31
7158,Gr-5,AUT,central_europe,CS76885,47.5,14.5,0.42801266256728343,14.052953156822811,Very Low,845,0,3,3
7461,H55,CZE,germany,CS76897,49.0,15.0,0.42726919995337365,13.95112016293279,Very Low,846,0,29,29
5800,UKID96,UK,germany,CS78791,54.0,-2.0,0.42487745360829376,13.849287169042771,Very Low,847,0,0,0
7127,Est,EST,admixed,CS76485,58.0,25.0,0.4246234690590043,13.238289205702646,Very Low,848,0,4,4
19949,OOE2-1,AUT,central_europe,CS79036,47.5,14.5,0.4246234690590043,13.238289205702646,Very Low,849,0,4,4
18696,Samm,RUS,asia,CS78929,60.0,100.0,0.4246234690590043,13.238289205702646,Very Low,850,0,5,5
19950,OOE2-2,AUT,central_europe,CS79037,47.5,14.5,0.4246234690590043,13.238289205702646,Very Low,851,0,2,2
19951,OOE23,AUT,central_europe,CS79038,47.5,14.5,0.4246234690590043,13.238289205702646,Very Low,852,0,0,0
9733,Bela-2,SVK,central_europe,CS76697,48.7,19.7,0.4246234690590043,13.238289205702646,Very Low,853,0,29,29
15560,Valm,RUS,asia,CS78932,60.0,100.0,0.4246234690590043,13.238289205702646,Very Low,854,0,20,20
7203,Krot-0,GER,central_europe,CS76534,51.0,10.0,0.4246234690590043,13.238289205702646,Very Low,855,0,2,2
9721,Schip-1,BUL,italy_balkan_caucasus,CS77239,42.7,25.0,0.4246234690590043,13.238289205702646,Very Low,856,0,20,20
9768,Rü4-16,GER,central_europe,CS77225,51.0,10.0,0.4246234690590043,13.238289205702646,Very Low,857,0,29,29
9772,Höf-1,GER,central_europe,CS76925,51.0,10.0,0.4246234690590043,13.238289205702646,Very Low,858,0,1,1
9691,Castelfed-3-207,ITA,admixed,CS76756,42.0,12.0,0.42459681166737706,12.627291242362526,Very Low,859,0,29,29
9628,Kolyv-6,RUS,asia,CS76980,60.0,100.0,0.42360398968135704,12.525458248472503,Very Low,860,0,29,29
7192,Kil-0,UK,germany,CS76526,54.0,-2.0,0.42351970188693255,11.914460285132384,Very Low,861,0,2,2
7404,Wc-1,GER,admixed,CS76627,51.0,10.0,0.42351970188693255,11.914460285132384,Very Low,862,0,29,29
7280,Old-1,GER,germany,CS76567,51.0,10.0,0.42351970188693255,11.914460285132384,Very Low,863,0,29,29
7031,Bsch-0,GER,germany,CS76457,51.0,10.0,0.42351970188693255,11.914460285132384,Very Low,864,0,29,29
630,LI-OF-065,USA,western_europe,CS77036,39.0,-97.0,0.42351970188693255,11.914460285132384,Very Low,865,0,29,29
9133,Yeg-7,ARM,asia,CS78867,,,0.42351970188693255,11.914460285132384,Very Low,866,0,29,29
9612,Lesno-2,RUS,asia,CS77033,60.0,100.0,0.42351970188693255,11.914460285132384,Very Low,867,0,29,29
6981,Ws-2,RUS,admixed,CS78920,60.0,100.0,0.42351970188693255,11.914460285132384,Very Low,868,0,29,29
9712,Dolna-1-40,BUL,italy_balkan_caucasus,CS76805,42.7,25.0,0.42351970188693255,11.914460285132384,Very Low,869,0,29,29
7163,Ha-0,GER,admixed,CS76500,51.0,10.0,0.42351970188693255,11.914460285132384,Very Low,870,0,29,29
7258,Nw-0,GER,germany,CS76564,51.0,10.0,0.42351970188693255,11.914460285132384,Very Low,871,0,28,28
9638,Noveg-3,RUS,asia,CS77133,60.0,100.0,0.42300400096365587,11.303462321792262,Very Low,872,0,29,29
7471,RLD-1,UNK,admixed,CS76588,,,0.4214307123841834,11.201629327902241,Very Low,873,0,29,29
9609,Adam-1,RUS,asia,CS76645,60.0,100.0,0.4213041248938012,11.09979633401222,Very Low,874,0,29,29
9697,Dolen-1,BUL,italy_balkan_caucasus,CS76802,42.7,25.0,0.4208504299640847,10.9979633401222,Very Low,875,0,29,29
9631,Lebja-1,RUS,asia,CS77015,60.0,100.0,0.4203281350591488,10.896130346232178,Very Low,876,0,29,29
9736,Teiu-2,ROU,admixed,CS77361,,,0.4195570390151632,10.79429735234216,Very Low,877,0,29,29
9607,Panik-1,RUS,asia,CS77161,60.0,100.0,0.41883890701593474,10.692464358452138,Very Low,878,0,29,29
9718,Smolj-1,BUL,italy_balkan_caucasus,CS77256,42.7,25.0,0.418422674574939,10.590631364562118,Very Low,879,0,29,29
9641,Rakit-2,RUS,asia,CS77203,60.0,100.0,0.4176175439578471,10.488798370672098,Very Low,880,0,29,29
6177,TÄL 03,SWE,north_sweden,CS77338,62.0,15.0,0.41753485852623157,10.030549898167006,Very Low,881,0,29,29
9629,K-oze-1,RUS,asia,CS76957,60.0,100.0,0.41753485852623157,10.030549898167006,Very Low,882,0,29,29
14312,Kos-1,RUS,asia,CS78923,60.0,100.0,0.41753485852623157,10.030549898167006,Very Low,883,0,29,29
7514,RRS-7,USA,admixed,CS76593,39.0,-97.0,0.41753485852623157,10.030549898167006,Very Low,884,0,29,29
9732,Halca-1,SVK,central_europe,CS76909,48.7,19.7,0.41753485852623157,10.030549898167006,Very Low,885,0,29,29
9731,Stiav-3,SVK,central_europe,CS77281,48.7,19.7,0.41753485852623157,10.030549898167006,Very Low,886,0,29,29
1890,MNF-Riv-21,USA,asia,CS77101,39.0,-97.0,0.41753485852623157,10.030549898167006,Very Low,887,0,29,29
14313,Kos-2,RUS,asia,CS78924,60.0,100.0,0.41753485852623157,10.030549898167006,Very Low,888,0,29,29
9412,Kor 3,SWE,south_sweden,CS76981,62.0,15.0,0.4167090326737757,9.470468431771895,Very Low,889,0,29,29
7165,Hn-0,GER,germany,CS76513,51.0,10.0,0.4167090326737757,9.470468431771895,Very Low,890,0,29,29
9711,Dolna-1-39,BUL,italy_balkan_caucasus,CS76804,42.7,25.0,0.4167090326737757,9.470468431771895,Very Low,891,0,29,29
9611,Lesno-1,RUS,asia,CS77032,60.0,100.0,0.4164572538941066,9.266802443991853,Very Low,892,0,29,29
5748,Kil-0,UK,germany,CS78784,54.0,-2.0,0.41643109135415984,8.808553971486761,Very Low,893,0,29,29
768,Zal-1,KGZ,asia,CS76634,,,0.41643109135415984,8.808553971486761,Very Low,894,0,29,29
772,Neo-6,TJK,asia,CS76560,,,0.41643109135415984,8.808553971486761,Very Low,895,0,29,29
7062,Ca-0,GER,germany,CS76459,51.0,10.0,0.41643109135415984,8.808553971486761,Very Low,896,0,29,29
9640,Rakit-1,RUS,asia,CS77202,60.0,100.0,0.41643109135415984,8.808553971486761,Very Low,897,0,29,29
9619,Basta-1,RUS,asia,CS76691,60.0,100.0,0.41643109135415984,8.808553971486761,Very Low,898,0,29,29
9805,Pfn-10,GER,central_europe,CS77171,51.0,10.0,0.41643109135415984,8.808553971486761,Very Low,899,0,29,29
9128,Yeg-2,ARM,asia,CS78864,,,0.41643109135415984,8.808553971486761,Very Low,900,0,29,29
9810,Tü-KS-7,GER,central_europe,CS77394,51.0,10.0,0.4152390254563287,8.350305498981669,Very Low,901,0,29,29
7413,Wil-2,LTU,central_europe,CS78856,,,0.41461830779755593,8.146639511201629,Very Low,902,0,29,29
